Id,SalePrice
1714,208136.9
1715,207647.5
1716,181221.23
1717,156295.0
1718,163251.0
1719,213232.71
1720,214792.48
1721,152235.0
1722,152235.0
1723,169825.11
1724,226362.94
1725,234542.5
1726,204794.53
1727,181907.5
1728,178530.3
1729,175873.5
1730,159549.5
1731,130330.5
1732,113449.95
1733,121934.49
1734,128679.5
1735,125740.99
1736,126304.99
1737,271290.0
1738,191323.0
1739,353443.45
1740,339158.29
1741,193549.87
1742,171400.73
1743,177463.0
1744,208728.0
1745,226891.0
1746,205872.05
1747,200144.0
1748,228360.11
1749,158835.59
1750,147162.68
1751,224279.79
1752,116252.32
1753,167514.5
1754,189587.0
1755,167495.32
1756,119043.5
1757,112789.55
1758,145140.0
1759,164353.0
1760,148535.0
1761,148656.59
1762,178569.79
1763,148905.7
1764,119314.0
1765,169064.0
1766,160251.0
1767,191225.3
1768,133434.43
1769,151994.68
1770,117285.5
1771,138091.18
1772,144001.18
1773,136004.0
1774,161623.55
1775,125354.61
1776,145850.14
1777,101059.93
1778,106836.45
1779,131048.75
1780,179828.5
1781,133362.25
1782,112801.0
1783,130108.0
1784,77811.8
1785,111945.75
1786,128556.0
1787,141883.75
1788,77384.83
1789,92764.0
1790,79173.98
1791,208803.44
1792,156296.5
1793,139442.5
1794,123620.5
1795,144237.75
1796,130422.37
1797,119685.0
1798,129836.43
1799,99174.0
1800,142346.5
1801,132799.34
1802,117177.0
1803,160101.5
1804,138025.7
1805,132557.86
1806,125012.86
1807,128262.24
1808,125525.37
1809,137754.0
1810,146210.8
1811,139824.5
1812,128014.93
1813,123410.0
1814,98409.0
1815,79375.0
1816,97831.0
1817,132306.18
1818,130692.5
1819,113326.94
1820,80233.26
1821,95585.07
1822,134077.66
1823,88091.54
1824,144622.86
1825,146771.68
1826,116413.76
1827,105155.1
1828,136168.0
1829,105409.29
1830,145518.5
1831,140067.5
1832,165031.24
1833,177976.75
1834,123153.41
1835,125917.5
1836,134566.86
1837,86578.4
1838,134559.29
1839,77543.5
1840,178641.0
1841,156234.37
1842,105709.0
1843,144925.5
1844,137897.7
1845,152903.16
1846,158615.56
1847,246638.72
1848,106892.0
1849,167796.5
1850,126477.68
1851,156621.02
1852,124068.43
1853,140359.80333333332
1854,124285.0
1855,187773.59
1856,195751.9
1857,187482.24
1858,165442.37
1859,127458.7389047619
1860,148290.31333333335
1861,128208.35890476192
1862,319337.99
1863,314886.35
1864,314886.35
1865,318622.16
1866,314249.36
1867,240743.37
1868,301282.8
1869,196755.0
1870,191053.22
1871,229041.2
1872,175056.97
1873,200174.65
1874,142745.0
1875,213001.0
1876,209126.0
1877,192010.01
1878,224354.22
1879,144151.5
1880,136591.75
1881,252357.28
1882,264533.8
1883,208920.5
1884,222510.78
1885,244073.6
1886,306525.06
1887,232957.97
1888,246537.5
1889,168619.7
1890,141917.82
1891,147932.1733333333
1892,115533.08
1893,151573.0
1894,131250.15
1895,159103.05
1896,119329.66
1897,117902.0
1898,102499.12
1899,130423.75
1900,91952.79
1901,164803.48
1902,158437.59
1903,218702.38
1904,132378.75
1905,165602.2
1906,135321.14
1907,271629.0
1908,97645.83333333331
1909,115250.5
1910,114705.5
1911,205444.0
1912,234966.48
1913,130354.11
1914,89692.11
1915,297758.9
1916,107505.76
1917,262553.0
1918,137103.7
1919,161123.37
1920,225775.32
1921,366395.85
1922,295438.88
1923,201085.0
1924,208873.98
1925,245983.6
1926,367689.77
1927,152579.59
1928,142588.77
1929,121875.0
1930,143438.66666666666
1931,124783.33333333334
1932,135065.5
1933,160524.0
1934,176836.9
1935,179075.94
1936,179137.0
1937,180341.85
1938,206945.78
1939,246850.0
1940,187630.58
1941,183207.7
1942,209000.8
1943,187202.65
1944,319152.05
1945,354935.83
1946,169911.32
1947,314451.77
1948,196435.5
1949,286089.19
1950,165048.0
1951,238670.0
1952,201794.0
1953,163282.36
1954,183736.5
1955,132432.0
1956,242945.32
1957,192274.5
1958,283292.68
1959,144268.0
1960,127934.9
1961,120068.0
1962,99287.33333333331
1963,101165.83333333334
1964,116660.0
1965,147782.68
1966,134565.03761904757
1967,249237.4
1968,427277.2
1969,384113.63
1970,399772.25
1971,358646.33
1972,277924.66
1973,262547.48
1974,304106.32
1975,418501.46
1976,248996.01
1977,354675.9
1978,398762.9
1979,312538.03
1980,207102.63
1981,286120.99
1982,228616.71
1983,228616.71
1984,160865.0
1985,207558.22
1986,236472.52
1987,176638.97
1988,180999.4
1989,202339.75
1990,231284.88
1991,214097.35
1992,226299.2
1993,181582.9
1994,265096.65
1995,182862.5
1996,277334.4
1997,290250.94
1998,336991.0
1999,257070.46
2000,294053.93
2001,252875.1
2002,246529.76
2003,231771.27
2004,238511.22
2005,221120.69
2006,230624.77
2007,278047.49
2008,195290.85
2009,205058.75
2010,188229.0
2011,157338.32
2012,183729.72
2013,183223.0
2014,186009.8
2015,192275.95
2016,208979.5
2017,204877.53
2018,130779.0
2019,115767.38
2020,117381.49
2021,110692.62
2022,183217.32
2023,155786.5
2024,302140.74
2025,329092.18
2026,173710.85
2027,151148.25485714286
2028,153649.7966666667
2029,176567.0
2030,257292.0
2031,192659.31
2032,236924.92
2033,223023.22
2034,161522.4
2035,208063.35
2036,154706.47619047618
2037,155468.14285714284
2038,283060.88
2039,194239.9
2040,310627.51
2041,196452.0
2042,216508.5
2043,154308.25
2044,142488.6
2045,171817.2
2046,127285.0
2047,157698.54
2048,119300.65
2049,129953.15
2050,175661.54
2051,121608.75
2052,142961.0
2053,142648.96
2054,74004.88
2055,154466.5
2056,135406.5
2057,109248.51
2058,197888.51
2059,141400.0
2060,151978.5
2061,160104.0
2062,143246.75
2063,99741.93
2064,131962.0
2065,120635.5
2066,190453.0
2067,139044.05
2068,199621.29
2069,97043.08
2070,104496.0
2071,83886.5
2072,128805.0
2073,138823.93
2074,143113.5
2075,144909.5
2076,116384.5
2077,151632.0
2078,132932.5
2079,136348.0
2080,115908.9
2081,119568.0
2082,141190.0
2083,136107.0
2084,113211.0
2085,130648.0
2086,157542.24
2087,113431.5
2088,114559.13
2089,82270.0
2090,123547.32
2091,142990.37
2092,135274.42
2093,168125.75
2094,103679.2
2095,130690.5
2096,90513.26
2097,83087.5
2098,159919.34
2099,57273.2
2100,150834.1
2101,132361.0
2102,136508.29
2103,88318.04
2104,184291.0
2105,134319.2
2106,97289.0
2107,193680.56
2108,121680.75
2109,127497.0
2110,119482.71
2111,145546.0
2112,145531.17
2113,113880.0
2114,103641.5
2115,141063.02
2116,109550.3
2117,138984.78
2118,125290.71
2119,97893.51
2120,86566.08
2121,110806.5
2122,101367.0
2123,94199.54
2124,169991.75
2125,144521.0
2126,137143.0
2127,146025.03
2128,121066.03
2129,76766.5
2130,151270.25
2131,118024.455
2132,107702.04
2133,107737.8
2134,110132.0
2135,83421.87
2136,118229.26
2137,121434.36
2138,145637.5
2139,163879.68
2140,137868.5
2141,135211.93333333332
2142,151845.0
2143,145780.42333333334
2144,140223.5
2145,126463.0
2146,186795.43
2147,155440.0
2148,129198.43
2149,125454.0
2150,195254.52
2151,95917.0
2152,181242.0
2153,148448.0
2154,128036.7
2155,106367.08
2156,280993.28
2157,209489.98
2158,245218.5
2159,213022.52
2160,168222.04
2161,258904.46
2162,385789.89
2163,313889.75
2164,209297.8
2165,166575.65
2166,142745.0
2167,224294.36
2168,210755.35
2169,187273.0
2170,223182.78
2171,164497.5
2172,144277.5
2173,194191.9
2174,244877.9
2175,223058.55
2176,308302.6
2177,279614.18
2178,204880.5
2179,144790.65317460318
2180,262777.42
2181,191470.72
2182,243791.02
2183,198182.71
2184,150196.5
2185,160928.5
2186,131492.65
2187,162836.0
2188,159601.25
2189,283330.76
2190,98881.25
2191,108133.5
2192,115515.0
2193,101478.0
2194,117867.0
2195,108031.5
2196,132886.75
2197,115646.0
2198,147666.42
2199,156655.0
2200,124528.37
2201,127957.74
2202,152379.38
2203,166982.5
2204,158447.0
2205,109705.0
2206,120397.16
2207,170572.11
2208,208787.29
2209,256451.2
2210,95725.83333333331
2211,110827.0
2212,113509.0
2213,109550.76
2214,135261.33
2215,115109.0
2216,174305.5
2217,115543.5
2218,100603.04
2219,78338.5
2220,77327.88
2221,297758.9
2222,266107.47
2223,335986.91
2224,209844.5
2225,169988.5
2226,241584.89
2227,203758.52666666664
2228,248010.94
2229,228440.99
2230,171858.72
2231,197485.36
2232,230394.8
2233,190419.8
2234,200420.88
2235,219229.5
2236,301452.89
2237,334033.4
2238,198588.14
2239,150424.0
2240,164498.0
2241,172042.5
2242,132747.3333333333
2243,130419.75
2244,85478.0
2245,85845.99666666667
2246,161454.96
2247,89103.0
2248,134546.6
2249,131058.0
2250,135877.5
2251,201768.37
2252,177265.0
2253,172263.9
2254,185371.35
2255,184744.9
2256,182685.4
2257,234165.0
2258,174277.22
2259,182748.0
2260,158147.38
2261,178680.0
2262,190488.0
2263,337196.77
2264,375773.76
2265,206459.5
2266,243390.6
2267,435861.32
2268,355624.5
2269,162957.0
2270,164588.7
2271,183885.05
2272,191662.5
2273,160946.0
2274,163694.6
2275,152820.0
2276,156991.93333333332
2277,170733.06
2278,169328.5
2279,122776.08
2280,139578.5
2281,188669.3
2282,182321.9
2283,89655.0
2284,108799.0
2285,135519.20428571422
2286,130268.75
2287,322131.95
2288,290566.13
2289,405534.64
2290,377510.83
2291,340501.73
2292,407736.34
2293,411936.09
2294,403726.54
2295,428523.72
2296,278690.4
2297,259684.79
2298,321320.02
2299,433064.71
2300,291375.23
2301,228829.38
2302,229104.0
2303,256821.96
2304,216347.77
2305,193362.19
2306,193362.19
2307,206340.74
2308,218987.7
2309,246854.95
2310,236578.68
2311,183281.6
2312,183607.01
2313,177970.55
2314,180427.96
2315,172019.56
2316,228920.05
2317,200038.14
2318,182109.29
2319,182591.67
2320,188616.57
2321,230327.6
2322,176102.36
2323,163345.8
2324,171804.4
2325,239372.8
2326,173422.85
2327,214871.0
2328,219434.8
2329,182331.9
2330,178348.0
2331,333435.21
2332,355022.71
2333,313811.46
2334,269131.53
2335,246927.0
2336,296604.86
2337,199138.31
2338,234766.3
2339,242225.5
2340,377401.22
2341,236795.88
2342,211900.9
2343,210498.7
2344,262482.61
2345,219789.71
2346,211588.4
2347,188647.98
2348,226338.57
2349,182261.73
2350,240888.11
2351,259945.47
2352,288821.37
2353,313453.42
2354,149233.0
2355,160461.0
2356,149065.0
2357,226140.94
2358,216168.5
2359,114244.5
2360,135051.8
2361,135580.0
2362,293543.32
2363,138770.0
2364,147800.27
2365,196291.07
2366,162959.53
2367,224142.72
2368,196277.64
2369,219738.34
2370,176917.0
2371,174844.0
2372,187887.3
2373,249285.18
2374,292591.57
2375,235564.0
2376,237931.29
2377,262198.2
2378,155296.59
2379,193846.64
2380,149356.0
2381,149853.77
2382,159046.0
2383,211008.0
2384,242353.8
2385,146326.64
2386,141833.0
2387,140141.5
2388,122599.87
2389,127900.75
2390,166483.0
2391,127779.5
2392,121455.13
2393,151151.0
2394,132209.5
2395,173865.32
2396,154370.09
2397,182075.0
2398,104770.58
2399,83271.5
2400,58862.87
2401,114191.0
2402,132433.75
2403,134022.27866666668
2404,157180.0
2405,145911.0
2406,121947.79
2407,116691.11
2408,142628.5
2409,136927.0
2410,147087.1
2411,118070.66
2412,150849.5
2413,130444.5
2414,141492.5
2415,136368.43
2416,98499.25
2417,111631.44
2418,114569.19
2419,139627.5
2420,113623.39
2421,159202.0
2422,122146.0
2423,139079.0
2424,143999.5
2425,277111.58
2426,96082.52
2427,137840.87
2428,139015.5
2429,115672.56
2430,122752.0
2431,129773.5
2432,129590.43
2433,140104.12
2434,149659.0
2435,151168.0
2436,127282.0
2437,113904.66
2438,125354.33
2439,110248.5
2440,118094.0
2441,103937.8
2442,100991.1
2443,117358.97
2444,99993.34
2445,101590.0
2446,122732.5
2447,138386.87
2448,163733.0
2449,91412.08
2450,128448.09
2451,118998.08
2452,218442.64
2453,121519.03
2454,147631.18
2455,95351.0
2456,141092.5
2457,116990.0
2458,98653.04
2459,107411.5
2460,131953.68
2461,115724.71
2462,113202.5
2463,116513.5
2464,178477.58
2465,130062.29
2466,115556.0
2467,124566.34
2468,108955.52
2469,104334.04
2470,200009.15
2471,160580.0
2472,158640.75
2473,125413.5
2474,125303.36
2475,232576.16
2476,116757.5
2477,140742.0
2478,164800.5
2479,145455.0
2480,148440.64
2481,137967.0
2482,117231.09
2483,128500.0
2484,125994.0
2485,124228.83
2486,162956.5
2487,248908.3
2488,122251.0
2489,137938.75
2490,157403.5
2491,115250.08
2492,198257.5
2493,153082.32
2494,182732.0
2495,167901.25
2496,228822.2
2497,138641.0
2498,118871.66
2499,119502.58
2500,140202.72
2501,133557.0
2502,132992.41
2503,110786.0
2504,184589.34
2505,229183.3
2506,285287.02
2507,347746.0
2508,278217.93
2509,223567.86
2510,220570.05
2511,185826.97
2512,215312.02
2513,217034.5
2514,209750.59
2515,145620.0
2516,165251.98
2517,130939.0
2518,121475.0
2519,232608.45
2520,210183.75
2521,202826.0
2522,227591.5
2523,126616.0
2524,147445.0
2525,141332.0
2526,145215.5
2527,141846.5
2528,127532.5
2529,125943.5
2530,122778.0
2531,254137.0
2532,241606.75
2533,208989.25
2534,217571.78
2535,276130.46
2536,209550.0
2537,211817.9
2538,181933.27
2539,177351.6
2540,207045.07
2541,174133.18
2542,179696.1
2543,128402.65
2544,130696.60857142859
2545,120060.37
2546,133675.62
2547,136089.0
2548,183397.89
2549,179881.0
2550,356407.7
2551,147932.1733333333
2552,123610.8
2553,108133.5
2554,127013.91
2555,86390.0
2556,114166.0
2557,114898.23
2558,219657.59
2559,139209.11
2560,117497.97
2561,103066.54
2562,143703.2
2563,159969.79
2564,163436.0
2565,148653.5
2566,145846.5
2567,132781.0
2568,166135.2
2569,165950.52
2570,100028.49999999999
2571,233714.27
2572,128079.0
2573,185455.0
2574,345018.9
2575,116239.5
2576,156586.04
2577,178595.0
2578,81910.0
2579,92481.72
2580,127731.37
2581,132336.0
2582,112316.71
2583,258515.03
2584,147351.09
2585,185708.77
2586,217536.1
2587,190437.0
2588,124543.8
2589,135383.7666666667
2590,200330.52666666664
2591,224761.64
2592,254026.58
2593,245428.86
2594,173274.9
2595,202801.1
2596,324842.06
2597,211333.5
2598,316688.89
2599,326736.98
2600,297018.96
2601,135565.16666666666
2602,94601.25000000001
2603,87952.36
2604,88838.0
2605,91880.0
2606,138007.0
2607,166071.0
2608,201345.24
2609,160787.25
2610,117198.75
2611,172851.0
2612,160164.5
2613,127617.0
2614,129031.0
2615,129793.25
2616,127868.25
2617,169396.0
2618,222824.0
2619,201817.6
2620,180040.0
2621,189050.7
2622,213559.6
2623,272939.72
2624,369432.36
2625,375160.93
2626,171970.56
2627,169743.34
2628,386089.18
2629,456982.71
2630,306381.86
2631,489895.52
2632,374204.33
2633,284843.89
2634,371214.79
2635,155784.6
2636,165882.0
2637,144964.0
2638,257148.94
2639,186212.05
2640,156205.5
2641,119863.0
2642,235629.15
2643,90705.0
2644,127893.38
2645,99057.58333333334
2646,97941.41666666666
2647,97677.5
2648,132024.83428571426
2649,153261.66199999998
2650,133002.41761904757
2651,146733.68
2652,490150.33
2653,272783.72
2654,331781.58
2655,358868.89
2656,286910.03
2657,281577.54
2658,303613.71
2659,306826.27
2660,297974.74
2661,355353.67
2662,322397.07
2663,237483.65
2664,253089.15
2665,285886.54
2666,266311.84
2667,170764.85
2668,168672.61
2669,199841.33
2670,282216.88
2671,170714.4
2672,192250.72
2673,210375.08
2674,206351.9
2675,162084.71
2676,179695.3
2677,225932.4
2678,289244.61
2679,241889.2
2680,286164.4
2681,345876.26
2682,325091.15
2683,541931.21
2684,291955.11
2685,336777.06
2686,271627.3
2687,287246.45
2688,238492.4
2689,194425.68
2690,457241.4
2691,209987.6
2692,156442.0
2693,185585.38
2694,150300.0
2695,186394.0
2696,184421.4
2697,222319.78
2698,204274.0
2699,184370.3
2700,173654.0
2701,167737.43
2702,130480.5
2703,131620.716
2704,128732.5
2705,129420.83
2706,124969.24
2707,123466.08
2708,144590.18
2709,122525.74
2710,118979.0
2711,288324.7
2712,341082.92
2713,161872.1666666667
2714,148868.7966666667
2715,172141.73
2716,151278.44
2717,204014.0
2718,231717.83
2719,157110.36
2720,156784.5
2721,143967.0
2722,155469.87
2723,130921.6
2724,126473.0
2725,143269.5
2726,144317.09
2727,164476.292
2728,168431.0
2729,163532.54
2730,145996.5
2731,99874.43
2732,114014.89
2733,161117.5
2734,160829.0
2735,132185.71
2736,155538.5
2737,112286.5
2738,128442.01199999999
2739,153228.86
2740,125580.25
2741,148421.0
2742,141134.5
2743,144902.5
2744,136249.0
2745,119997.94
2746,129624.9
2747,157106.0
2748,132267.75
2749,124898.5
2750,142573.82
2751,125988.0
2752,264225.24
2753,158866.0
2754,234444.7
2755,119534.08
2756,95115.0
2757,91589.5
2758,56844.6
2759,142339.0
2760,141846.48
2761,140279.5
2762,141628.0
2763,159212.5
2764,156493.5
2765,297995.46
2766,148208.2
2767,93283.82857142859
2768,136234.49
2769,133023.5
2770,129194.86
2771,113061.13
2772,129844.0
2773,127965.5
2774,136428.0
2775,129840.37
2776,121202.52
2777,121004.2
2778,91113.5
2779,132074.24
2780,106397.4
2781,100365.0
2782,117050.0
2783,117024.17
2784,116662.25
2785,148663.0
2786,60147.77
2787,114953.16
2788,96727.0
2789,134738.56
2790,92920.5
2791,118112.0
2792,103600.7
2793,182172.35
2794,97316.0
2795,129025.38
2796,98772.0
2797,203718.3
2798,135223.0
2799,118361.69
2800,103071.0
2801,116259.92
2802,144723.95
2803,203974.2
2804,186119.0
2805,108080.5
2806,97909.6
2807,174262.0
2808,148252.0
2809,125411.8
2810,146682.0
2811,167859.5
2812,134494.93333333332
2813,180649.0
2814,162023.09333333332
2815,112126.0
2816,235842.0
2817,157537.77
2818,106284.0
2819,145573.75
2820,138320.75
2821,117156.0
2822,196823.1
2823,341228.0
2824,163086.05
2825,157390.0
2826,136801.25
2827,135785.75
2828,285679.81
2829,213218.0
2830,220897.74
2831,186053.6
2832,327458.92
2833,254139.2
2834,229741.78
2835,230543.68
2836,186001.77
2837,144947.59
2838,151540.0
2839,177826.35
2840,185421.16
2841,199883.25
2842,196040.0
2843,158101.5
2844,160027.0
2845,125943.5
2846,213633.25
2847,206636.0
2848,204862.56
2849,215686.2
2850,265567.4
2851,241240.6
2852,236096.6
2853,224378.0
2854,141223.57142857145
2855,194080.48
2856,216306.86
2857,185099.85
2858,182581.97
2859,129530.13
2860,128557.66666666669
2861,161197.91
2862,207386.12
2863,141559.57142857145
2864,288147.06
2865,147932.1733333333
2866,133566.14285714284
2867,99086.0
2868,140128.38
2869,137041.0
2870,168768.0
2871,110203.76
2872,60610.77
2873,116753.6
2874,140084.0
2875,128399.5
2876,152327.75
2877,140954.75
2878,163708.75
2879,134659.5
2880,127951.0
2881,160575.4
2882,153125.64
2883,142284.82
2884,152057.87
2885,193909.32
2886,229182.0
2887,120662.5
2888,116516.0
2889,92943.0
2890,83528.0
2891,140369.2
2892,99836.5
2893,117011.64
2894,79667.63
2895,301588.64
2896,267787.67
2897,196774.5
2898,138159.48266666668
2899,217444.0
2900,156328.09
2901,235152.5
2902,192451.55
2903,364730.33
2904,315565.21
2905,187245.0
2906,204984.8
2907,121507.5
2908,123602.33
2909,137426.3
2910,81190.0
2911,94691.25000000001
2912,150210.45
2913,89458.0
2914,89328.0
2915,83500.0
2916,89770.0
2917,159478.74
2918,126185.0
2919,228114.45
